,label,area,bbox_area,convex_area,equivalent_diameter,euler_number,extent,feret_diameter_max,filled_area,major_axis_length,minor_axis_length,max_intensity,mean_intensity,min_intensity,solidity,centroid-0,centroid-1,centroid-2,weighted_centroid-0,weighted_centroid-1,weighted_centroid-2,image_stdev,avg distance of 4 closest points,stddev distance of 4 closest points,avg distance of 5 closest points,stddev distance of 5 closest points,avg distance of 6 closest points,stddev distance of 6 closest points,touching neighbor count,MANUAL_CLUSTER_ID
0,1,17665,43050,22317,32.31258278867271,1,0.4103368176538908,49.20365840057018,17665,49.42694890721058,38.08659192517514,506,255.21942138671875,185,0.7915490433301967,50.44726861024625,597.2076988395131,59.00679309368808,50.900051037484936,596.9918743710423,58.87001766238559,47.08478164672852,26.6098,3.418168,28.25564,3.5649378,29.612118,3.7275038,10.0,0
1,2,8210,24300,11641,25.029269714466032,1,0.3378600823045267,43.28972164382672,8210,40.14213293679093,32.01478415997231,499,261.8779602050781,196,0.7052658706296709,66.82898903775883,615.2359317904994,57.41717417783191,67.00306183483116,615.4450130184956,57.51226222292093,46.04622650146485,22.252293,3.2921891,23.75665,3.5773842,25.442516,3.8384879,5.0,0
2,3,2679,6804,3227,17.23156398813279,1,0.3937389770723104,30.870698080866266,2679,35.272832639770485,25.59596905702565,318,249.057861328125,189,0.8301828323520297,37.20119447555058,656.8861515490855,58.74654721911161,37.21612167391558,656.9229166729115,58.76246279371607,23.720569610595703,16.697365,3.5176525,19.789644,3.2717273,22.143642,3.0937734,3.0,2
3,4,7827,24679,11610,24.633846856035166,1,0.3171522346934641,38.48376280978771,7827,44.10977361386837,32.01204390071377,449,241.117416381836,187,0.6741602067183462,40.92973042033985,664.1154976363869,59.267918742813336,40.89414834259384,664.2061231670186,59.37513578130017,27.01914405822754,17.489618,2.9730515,19.562584,2.6686494,22.049202,2.4581006,6.0,2
4,5,6041,16240,6853,22.59626908326889,1,0.3719827586206896,32.03123475609393,6041,32.631598899505896,27.262210873725163,555,311.3860168457031,205,0.881511746680286,90.2036086740606,573.4095348452244,55.42906803509353,90.09717008765696,573.5765386216344,56.23015677670789,69.24396514892578,18.184044,2.5837185,18.608887,2.7456832,19.009296,2.8937247,9.0,2
5,6,10548,24336,12914,27.209704976869347,1,0.4334319526627219,40.85339643163099,10548,39.38511415260581,33.536918617507375,416,267.4017944335937,191,0.8167879820350008,57.31494122108457,577.3473644292757,59.87571103526735,57.66540863957931,577.4449941394492,60.034368780034,36.75402069091797,20.386185,3.6985478,21.510534,4.0028706,22.641434,4.2630787,5.0,0
6,7,21012,44075,26005,34.236518101809324,1,0.4767328417470221,47.09564735726647,21012,51.70701979491826,40.2885770784144,374,230.12440490722656,187,0.8079984618342626,19.0877593755949,615.6173615077099,60.49819150961356,18.93950623054184,615.6513539593835,60.45333949349109,22.745677947998047,34.128544,3.2361348,35.835506,3.265084,37.38009,3.2731488,6.0,0
7,8,12090,37758,18934,28.475797301554145,1,0.3201970443349753,45.13313638558703,12090,46.171721447378125,34.511295476579875,518,263.12969970703125,191,0.638533854441745,65.59958643507031,627.6778329197684,61.765508684863526,65.8724744894912,627.3645366992347,61.58238239326954,50.07957458496094,23.379261,3.3462434,25.252815,3.5085075,26.55655,3.6824365,9.0,0
8,9,12217,34452,16270,28.575158665414868,1,0.3546093115058632,43.3589667773576,12217,41.46379716484391,35.72612259741091,480,263.87213134765625,191,0.7508912108174555,36.666775804207255,643.7176066137349,59.77629532618482,36.73500570457911,644.0530820547403,59.77946388743956,48.57832717895508,21.482246,3.108648,23.81404,3.076557,25.370642,3.0988264,6.0,0
9,10,3828,13800,6462,19.408461135329965,1,0.2773913043478261,39.370039370059054,3828,36.92016001949536,21.22962347783718,321,234.34011840820312,187,0.5923862581244197,15.766980146290493,544.7612330198538,56.861546499477534,15.545074209579356,544.8284439955677,57.00050164204161,21.91950798034668,14.782221,2.983056,17.522537,3.1895046,19.562983,3.426237,7.0,2
10,11,15397,28500,18547,30.86591547020679,1,0.5402456140350878,45.32107677449864,15397,44.59536613375851,37.95478026365541,462,265.56427001953125,188,0.8301612120558581,43.14756121322336,555.5799831135936,61.24634669091382,43.71076988319332,555.2324516684589,61.28280001457607,48.93891525268555,23.994152,3.4982402,24.39691,3.7267492,25.291626,3.9560046,10.0,0
11,12,6909,16146,8724,23.63046077587365,1,0.4279078409513192,34.55430508634199,6909,35.58769041969069,27.746229648681588,489,290.73931884765625,204,0.7919532324621733,64.94818352873064,561.1243305832971,59.25054277029961,65.05686363143059,560.9504081707836,59.68110655652013,49.53447341918945,17.345373,3.0907319,18.218496,3.3622723,18.945908,3.626437,7.0,0
12,13,7331,23166,9372,24.10209898540313,1,0.3164551497884831,39.45883931389772,7331,36.7538531474948,28.14210966914536,504,298.4449462890625,205,0.7822236448997012,75.14350020461056,586.6692129313873,58.55940526531169,75.46530051647699,586.3637908496733,58.94593902829197,59.84881210327149,18.046503,3.6660528,18.498856,4.044767,19.891464,4.3612385,7.0,0
13,14,3930,8550,4782,19.579336751361865,1,0.4596491228070175,31.11269837220809,3930,32.430700563569054,23.097543965429743,310,235.89312744140625,180,0.821831869510665,6.41145038167939,671.0623409669212,59.82468193384224,6.248242832179147,670.9964392811685,60.21107263823269,25.837862014770508,21.959875,2.4232736,24.610853,2.1088562,27.305943,1.8216565,3.0,2
